run_id,theme,start,end,horizon,quantiles,factor,ic_mean,ic_ir,avg_qspread,n
20260131-110634_factor_eval_theme=all_h=5_q=5_reb=monthly_ic=both_20190101-20241231,all,2019-01-02,2024-12-31,5,5,mom_60,,,-0.004231633805914381,
20260131-110634_factor_eval_theme=all_h=5_q=5_reb=monthly_ic=both_20190101-20241231,all,2019-01-02,2024-12-31,5,5,mom_20,,,0.006845245626024419,
20260131-110634_factor_eval_theme=all_h=5_q=5_reb=monthly_ic=both_20190101-20241231,all,2019-01-02,2024-12-31,5,5,vol_20,,,0.0009789127210655967,
20260131-110634_factor_eval_theme=all_h=5_q=5_reb=monthly_ic=both_20190101-20241231,all,2019-01-02,2024-12-31,5,5,rev_5,,,-0.0013192422897391571,
20260131-110634_factor_eval_theme=all_h=5_q=5_reb=monthly_ic=both_20190101-20241231,all,2019-01-02,2024-12-31,5,5,liq_20,,,-0.002706469729951669,
20260131-104006_factor_eval_theme=all_h=5_q=5_reb=weekly_ic=both_20190101-20241231,all,2019-01-02,2024-12-31,5,5,mom_60,,,-0.002242585545399227,
20260131-104006_factor_eval_theme=all_h=5_q=5_reb=weekly_ic=both_20190101-20241231,all,2019-01-02,2024-12-31,5,5,mom_20,,,0.00030066550400397043,
20260131-104006_factor_eval_theme=all_h=5_q=5_reb=weekly_ic=both_20190101-20241231,all,2019-01-02,2024-12-31,5,5,vol_20,,,0.006950618615586371,
20260131-104006_factor_eval_theme=all_h=5_q=5_reb=weekly_ic=both_20190101-20241231,all,2019-01-02,2024-12-31,5,5,rev_5,,,-0.0009726211670555619,
20260131-104006_factor_eval_theme=all_h=5_q=5_reb=weekly_ic=both_20190101-20241231,all,2019-01-02,2024-12-31,5,5,liq_20,,,0.0016038558576661384,
20260131-103334_factor_eval_theme=all_h=5_q=5_20190101-20241231,all,2019-01-02,2024-12-31,5,5,mom_60,-0.007975955156617835,-0.40480924749827857,0.00024004029951572937,1391.0
20260131-103334_factor_eval_theme=all_h=5_q=5_20190101-20241231,all,2019-01-02,2024-12-31,5,5,mom_20,-0.01589612731885758,-0.8549692461387792,-0.00031516180702354635,1431.0
20260131-103334_factor_eval_theme=all_h=5_q=5_20190101-20241231,all,2019-01-02,2024-12-31,5,5,vol_20,0.018553417515627533,0.8582755686461968,0.007453968873336817,1431.0
20260131-103334_factor_eval_theme=all_h=5_q=5_20190101-20241231,all,2019-01-02,2024-12-31,5,5,rev_5,0.004925424360208606,0.2740733973215501,-0.0012727116292778015,1446.0
20260131-103334_factor_eval_theme=all_h=5_q=5_20190101-20241231,all,2019-01-02,2024-12-31,5,5,liq_20,0.011551993609796068,0.5900259754761952,0.002220675609091991,1431.0
